order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
42448,1062,prior,7,6,17,7,2,0,22997
42448,1062,prior,7,6,17,7,3,0,43947
42448,1062,prior,7,6,17,7,4,0,41527
22388,1413,prior,5,5,18,6,1,1,5161
22388,1413,prior,5,5,18,6,2,1,18811
22388,1413,prior,5,5,18,6,3,1,45066
22388,1413,prior,5,5,18,6,4,1,6238
22388,1413,prior,5,5,18,6,5,1,47766
22388,1413,prior,5,5,18,6,6,0,30233
22388,1413,prior,5,5,18,6,7,0,13176
22388,1413,prior,5,5,18,6,8,0,21137
22388,1413,prior,5,5,18,6,9,0,39275
22388,1413,prior,5,5,18,6,10,0,46906
22388,1413,prior,5,5,18,6,11,1,17948
22388,1413,prior,5,5,18,6,12,0,24489
22388,1413,prior,5,5,18,6,13,0,1158
22388,1413,prior,5,5,18,6,14,0,26604
22388,1413,prior,5,5,18,6,15,1,27521
22388,1413,prior,5,5,18,6,16,0,25513
22388,1413,prior,5,5,18,6,17,0,6568
22388,1413,prior,5,5,18,6,18,0,6210
22388,1413,prior,5,5,18,6,19,0,5876
22388,1413,prior,5,5,18,6,20,0,8216
22388,1413,prior,5,5,18,6,21,0,35750
22388,1413,prior,5,5,18,6,22,1,19057
22388,1413,prior,5,5,18,6,23,0,25138
22388,1413,prior,5,5,18,6,24,0,29801
22676,1009,prior,16,3,18,9,1,1,45264
22676,1009,prior,16,3,18,9,2,1,27999
22676,1009,prior,16,3,18,9,3,1,13176
22676,1009,prior,16,3,18,9,4,1,19660
22676,1009,prior,16,3,18,9,5,1,22721
22676,1009,prior,16,3,18,9,6,1,3957
22676,1009,prior,16,3,18,9,7,0,30639
22676,1009,prior,16,3,18,9,8,1,1203
22676,1009,prior,16,3,18,9,9,1,19240
22881,1496,prior,20,0,9,7,1,0,19678
22881,1496,prior,20,0,9,7,2,1,39180
22881,1496,prior,20,0,9,7,3,1,21614
22881,1496,prior,20,0,9,7,4,1,13646
22881,1496,prior,20,0,9,7,5,1,40706
22881,1496,prior,20,0,9,7,6,1,34243
23757,806,prior,11,0,11,11,1,0,47651
23905,413,prior,8,6,9,7,1,1,13176
23905,413,prior,8,6,9,7,2,1,33572
23905,413,prior,8,6,9,7,3,1,49236
23905,413,prior,8,6,9,7,4,1,40310
23905,413,prior,8,6,9,7,5,1,23645
23905,413,prior,8,6,9,7,6,0,30391
23905,413,prior,8,6,9,7,7,0,35510
23905,413,prior,8,6,9,7,8,0,41149
23905,413,prior,8,6,9,7,9,0,13500
23905,413,prior,8,6,9,7,10,1,47209
47926,234,prior,36,0,10,7,1,1,17352
47926,234,prior,36,0,10,7,2,1,24852
47926,234,prior,36,0,10,7,3,1,5612
47926,234,prior,36,0,10,7,4,1,20655
47926,234,prior,36,0,10,7,5,1,18479
47926,234,prior,36,0,10,7,6,0,6385
47926,234,prior,36,0,10,7,7,1,30480
47926,234,prior,36,0,10,7,8,1,17634
47926,234,prior,36,0,10,7,9,0,38400
47926,234,prior,36,0,10,7,10,1,11136
47926,234,prior,36,0,10,7,11,0,7474
47926,234,prior,36,0,10,7,12,1,25919
47926,234,prior,36,0,10,7,13,0,31073
47926,234,prior,36,0,10,7,14,0,4367
47926,234,prior,36,0,10,7,15,0,21076
47926,234,prior,36,0,10,7,16,0,6297
47940,290,prior,19,6,10,7,1,0,8677
47940,290,prior,19,6,10,7,2,0,47557
47940,290,prior,19,6,10,7,3,0,44455
47940,290,prior,19,6,10,7,4,0,9072
47940,290,prior,19,6,10,7,5,0,6609
47940,290,prior,19,6,10,7,6,1,35759
47940,290,prior,19,6,10,7,7,1,42895
47940,290,prior,19,6,10,7,8,1,23405
47940,290,prior,19,6,10,7,9,1,39979
47940,290,prior,19,6,10,7,10,1,16096
47940,290,prior,19,6,10,7,11,1,43967
47940,290,prior,19,6,10,7,12,1,11899
47940,290,prior,19,6,10,7,13,1,43409
47940,290,prior,19,6,10,7,14,1,47540
47940,290,prior,19,6,10,7,15,1,34355
47940,290,prior,19,6,10,7,16,1,32842
47940,290,prior,19,6,10,7,17,1,25810
47940,290,prior,19,6,10,7,18,1,1181
47940,290,prior,19,6,10,7,19,1,31981
47940,290,prior,19,6,10,7,20,1,43511
47940,290,prior,19,6,10,7,21,1,41290
47940,290,prior,19,6,10,7,22,0,37485
47940,290,prior,19,6,10,7,23,0,5970
47940,290,prior,19,6,10,7,24,0,39859
47940,290,prior,19,6,10,7,25,1,25860
47940,290,prior,19,6,10,7,26,1,40276
47940,290,prior,19,6,10,7,27,1,13155
47940,290,prior,19,6,10,7,28,0,32060
47940,290,prior,19,6,10,7,29,1,28577
47940,290,prior,19,6,10,7,30,0,38200
47940,290,prior,19,6,10,7,31,1,46508
47940,290,prior,19,6,10,7,32,1,31871
47940,290,prior,19,6,10,7,33,1,25950
47940,290,prior,19,6,10,7,34,0,41530
47940,290,prior,19,6,10,7,35,0,22142
47940,290,prior,19,6,10,7,36,1,44245
47940,290,prior,19,6,10,7,37,1,7239
47940,290,prior,19,6,10,7,38,1,242
47940,290,prior,19,6,10,7,39,1,27356
47940,290,prior,19,6,10,7,40,0,47379
47940,290,prior,19,6,10,7,41,1,26882
47940,290,prior,19,6,10,7,42,1,15353
47940,290,prior,19,6,10,7,43,1,631
47940,290,prior,19,6,10,7,44,1,3061
47940,290,prior,19,6,10,7,45,1,32650
47940,290,prior,19,6,10,7,46,1,33793
47940,290,prior,19,6,10,7,47,0,43013
47940,290,prior,19,6,10,7,48,0,40292
47940,290,prior,19,6,10,7,49,0,31884
47940,290,prior,19,6,10,7,50,1,10181
47940,290,prior,19,6,10,7,51,0,14705
48012,266,prior,1,4,14,0,1,0,22935
48012,266,prior,1,4,14,0,2,0,27845
48012,266,prior,1,4,14,0,3,0,6104
48012,266,prior,1,4,14,0,4,0,43609
48012,266,prior,1,4,14,0,5,0,11984
48012,266,prior,1,4,14,0,6,0,19706
48012,266,prior,1,4,14,0,7,0,24830
48012,266,prior,1,4,14,0,8,0,37538
48012,266,prior,1,4,14,0,9,0,13176
48012,266,prior,1,4,14,0,10,0,5194
24217,159,prior,3,4,9,30,1,1,11790
24217,159,prior,3,4,9,30,2,1,5258
24217,159,prior,3,4,9,30,3,1,24852
24217,159,prior,3,4,9,30,4,1,3957
24217,159,prior,3,4,9,30,5,1,13870
24217,159,prior,3,4,9,30,6,1,5876
24217,159,prior,3,4,9,30,7,1,45633
24217,159,prior,3,4,9,30,8,1,31225
24217,159,prior,3,4,9,30,9,1,2228
24217,159,prior,3,4,9,30,10,1,44910
24217,159,prior,3,4,9,30,11,0,21137
24217,159,prior,3,4,9,30,12,0,27521
24217,159,prior,3,4,9,30,13,0,6020
24217,159,prior,3,4,9,30,14,0,26209
24217,159,prior,3,4,9,30,15,0,3583
24217,159,prior,3,4,9,30,16,0,26369
24217,159,prior,3,4,9,30,17,0,31717
24217,159,prior,3,4,9,30,18,0,27156
24217,159,prior,3,4,9,30,19,0,47209
24217,159,prior,3,4,9,30,20,0,3376
24217,159,prior,3,4,9,30,21,0,27423
24533,1043,prior,6,1,14,7,1,1,8518
24533,1043,prior,6,1,14,7,2,1,22935
24533,1043,prior,6,1,14,7,3,0,11520
24533,1043,prior,6,1,14,7,4,0,39619
24533,1043,prior,6,1,14,7,5,1,44292
24533,1043,prior,6,1,14,7,6,0,30776
24533,1043,prior,6,1,14,7,7,0,20947
24533,1043,prior,6,1,14,7,8,1,4781
24533,1043,prior,6,1,14,7,9,0,27130
24533,1043,prior,6,1,14,7,10,0,19938
24533,1043,prior,6,1,14,7,11,0,44449
24533,1043,prior,6,1,14,7,12,0,9808
24533,1043,prior,6,1,14,7,13,1,13176
24533,1043,prior,6,1,14,7,14,1,3481
24533,1043,prior,6,1,14,7,15,0,8174
24533,1043,prior,6,1,14,7,16,1,44910
24533,1043,prior,6,1,14,7,17,1,46069
24533,1043,prior,6,1,14,7,18,1,16759
24533,1043,prior,6,1,14,7,19,0,21903
24533,1043,prior,6,1,14,7,20,0,26648
24533,1043,prior,6,1,14,7,21,0,11941
24533,1043,prior,6,1,14,7,22,0,28745
24886,1666,prior,52,4,6,4,1,1,8277
24886,1666,prior,52,4,6,4,2,1,14491
24886,1666,prior,52,4,6,4,3,1,34134
24886,1666,prior,52,4,6,4,4,1,27966
24886,1666,prior,52,4,6,4,5,1,30489
24886,1666,prior,52,4,6,4,6,1,23054
24886,1666,prior,52,4,6,4,7,1,34230
25003,1716,prior,27,1,10,7,1,1,4138
25003,1716,prior,27,1,10,7,2,1,40310
25003,1716,prior,27,1,10,7,3,1,37646
25003,1716,prior,27,1,10,7,4,1,15780
25003,1716,prior,27,1,10,7,5,1,4985
25003,1716,prior,27,1,10,7,6,1,43279
25003,1716,prior,27,1,10,7,7,1,27730
25003,1716,prior,27,1,10,7,8,1,5077
25003,1716,prior,27,1,10,7,9,1,7177
25003,1716,prior,27,1,10,7,10,1,24852
25003,1716,prior,27,1,10,7,11,1,32579
25003,1716,prior,27,1,10,7,12,1,34
25003,1716,prior,27,1,10,7,13,1,264
25003,1716,prior,27,1,10,7,14,1,33129
25003,1716,prior,27,1,10,7,15,1,14788
25003,1716,prior,27,1,10,7,16,1,13194
25003,1716,prior,27,1,10,7,17,1,4565
25003,1716,prior,27,1,10,7,18,1,6889
25003,1716,prior,27,1,10,7,19,1,20985
25003,1716,prior,27,1,10,7,20,1,18805
25003,1716,prior,27,1,10,7,21,1,43814
25003,1716,prior,27,1,10,7,22,1,25346
25003,1716,prior,27,1,10,7,23,1,3274
25003,1716,prior,27,1,10,7,24,1,37460
25003,1716,prior,27,1,10,7,25,1,6187
25003,1716,prior,27,1,10,7,26,1,46049
25003,1716,prior,27,1,10,7,27,1,20269
25003,1716,prior,27,1,10,7,28,1,20119
25003,1716,prior,27,1,10,7,29,0,21709
25003,1716,prior,27,1,10,7,30,1,41557
25003,1716,prior,27,1,10,7,31,0,10448
25003,1716,prior,27,1,10,7,32,0,21767
25037,817,prior,13,5,14,30,1,0,45104
25037,817,prior,13,5,14,30,2,1,24852
25037,817,prior,13,5,14,30,3,1,21903
25037,817,prior,13,5,14,30,4,1,47209
25037,817,prior,13,5,14,30,5,1,29103
25037,817,prior,13,5,14,30,6,1,26856
25037,817,prior,13,5,14,30,7,1,39938
25037,817,prior,13,5,14,30,8,1,39928
25037,817,prior,13,5,14,30,9,1,46676
25037,817,prior,13,5,14,30,10,0,42768
25037,817,prior,13,5,14,30,11,0,32017
25037,817,prior,13,5,14,30,12,1,37646
25037,817,prior,13,5,14,30,13,0,36830
25037,817,prior,13,5,14,30,14,0,14050
25042,1743,prior,4,3,18,6,1,0,42764
25042,1743,prior,4,3,18,6,2,0,25466
25042,1743,prior,4,3,18,6,3,0,35507
25042,1743,prior,4,3,18,6,4,0,43631
25042,1743,prior,4,3,18,6,5,0,21131
43205,1817,prior,2,0,11,8,1,1,45118
43205,1817,prior,2,0,11,8,2,0,43279
43205,1817,prior,2,0,11,8,3,0,14183
43205,1817,prior,2,0,11,8,4,1,11894
43205,1817,prior,2,0,11,8,5,0,37841
43205,1817,prior,2,0,11,8,6,1,1467
43205,1817,prior,2,0,11,8,7,0,44368
43205,1817,prior,2,0,11,8,8,0,35210
43205,1817,prior,2,0,11,8,9,0,20610
43205,1817,prior,2,0,11,8,10,0,24239
43205,1817,prior,2,0,11,8,11,0,26384
43205,1817,prior,2,0,11,8,12,0,37504
43205,1817,prior,2,0,11,8,13,0,48205
43205,1817,prior,2,0,11,8,14,0,18115
43205,1817,prior,2,0,11,8,15,0,15042
43205,1817,prior,2,0,11,8,16,0,19076
43205,1817,prior,2,0,11,8,17,0,10990
43205,1817,prior,2,0,11,8,18,0,5438
43205,1817,prior,2,0,11,8,19,0,27344
43205,1817,prior,2,0,11,8,20,0,24852
43205,1817,prior,2,0,11,8,21,0,28204
43205,1817,prior,2,0,11,8,22,0,33117
43205,1817,prior,2,0,11,8,23,0,17025
43205,1817,prior,2,0,11,8,24,0,17617
43302,1322,prior,2,2,11,29,1,0,21100
43302,1322,prior,2,2,11,29,2,0,11380
43302,1322,prior,2,2,11,29,3,0,20641
43302,1322,prior,2,2,11,29,4,0,49326
43302,1322,prior,2,2,11,29,5,0,19495
43302,1322,prior,2,2,11,29,6,0,13944
43302,1322,prior,2,2,11,29,7,0,45004
43302,1322,prior,2,2,11,29,8,0,41669
43302,1322,prior,2,2,11,29,9,0,27941
43302,1322,prior,2,2,11,29,10,0,1148
25381,652,prior,26,6,15,1,1,1,20598
25381,652,prior,26,6,15,1,2,1,44910
25381,652,prior,26,6,15,1,3,1,43400
43520,234,prior,34,0,13,7,1,1,17352
43520,234,prior,34,0,13,7,2,1,22963
43520,234,prior,34,0,13,7,3,1,18479
43520,234,prior,34,0,13,7,4,1,42221
43520,234,prior,34,0,13,7,5,1,9963
43520,234,prior,34,0,13,7,6,1,20655
43520,234,prior,34,0,13,7,7,1,7628
43520,234,prior,34,0,13,7,8,1,15057
43520,234,prior,34,0,13,7,9,0,2581
43520,234,prior,34,0,13,7,10,0,717
43520,234,prior,34,0,13,7,11,1,46229
43520,234,prior,34,0,13,7,12,1,24852
43520,234,prior,34,0,13,7,13,0,7533
26253,474,prior,16,3,16,3,1,0,10241
26253,474,prior,16,3,16,3,2,0,40709
26253,474,prior,16,3,16,3,3,1,30638
26797,236,prior,17,0,17,7,1,1,19660
26797,236,prior,17,0,17,7,2,0,8615
26797,236,prior,17,0,17,7,3,0,16290
26797,236,prior,17,0,17,7,4,0,38310
26797,236,prior,17,0,17,7,5,1,14992
26797,236,prior,17,0,17,7,6,0,39275
26797,236,prior,17,0,17,7,7,1,30489
27026,1350,prior,9,2,10,7,1,1,25204
27026,1350,prior,9,2,10,7,2,1,19389
27026,1350,prior,9,2,10,7,3,1,3990
27026,1350,prior,9,2,10,7,4,0,29487
27026,1350,prior,9,2,10,7,5,0,42858
27026,1350,prior,9,2,10,7,6,1,9076
27287,1135,prior,2,6,13,30,1,0,13176
27287,1135,prior,2,6,13,30,2,0,40334
27287,1135,prior,2,6,13,30,3,1,11576
27287,1135,prior,2,6,13,30,4,1,41716
27287,1135,prior,2,6,13,30,5,1,13870
27287,1135,prior,2,6,13,30,6,1,30489
27955,652,prior,45,6,10,5,1,1,20598
27955,652,prior,45,6,10,5,2,1,43400
27955,652,prior,45,6,10,5,3,1,44910
27955,652,prior,45,6,10,5,4,1,605
27955,652,prior,45,6,10,5,5,1,11984
27955,652,prior,45,6,10,5,6,0,15658
48235,274,prior,1,5,18,0,1,0,46709
48235,274,prior,1,5,18,0,2,0,5655
48235,274,prior,1,5,18,0,3,0,24852
48235,274,prior,1,5,18,0,4,0,37249
48235,274,prior,1,5,18,0,5,0,1782
48235,274,prior,1,5,18,0,6,0,29750
48235,274,prior,1,5,18,0,7,0,7603
48235,274,prior,1,5,18,0,8,0,35297
48235,274,prior,1,5,18,0,9,0,37606
48248,758,prior,6,0,15,5,1,1,4920
48248,758,prior,6,0,15,5,2,0,11440
48248,758,prior,6,0,15,5,3,0,40761
48248,758,prior,6,0,15,5,4,0,21616
48248,758,prior,6,0,15,5,5,0,1556
48248,758,prior,6,0,15,5,6,0,42828
48248,758,prior,6,0,15,5,7,1,1511
48248,758,prior,6,0,15,5,8,1,4451
48248,758,prior,6,0,15,5,9,0,27690
48293,57,prior,4,5,7,9,1,0,23622
48293,57,prior,4,5,7,9,2,0,24852
48293,57,prior,4,5,7,9,3,0,35108
48293,57,prior,4,5,7,9,4,1,45646
48293,57,prior,4,5,7,9,5,1,42828
28791,1549,prior,23,2,19,3,1,1,21137
28791,1549,prior,23,2,19,3,2,1,3481
28791,1549,prior,23,2,19,3,3,0,17948
28791,1549,prior,23,2,19,3,4,0,26604
29171,257,prior,16,1,0,6,1,1,46802
29171,257,prior,16,1,0,6,2,1,28204
29171,257,prior,16,1,0,6,3,0,41787
29171,257,prior,16,1,0,6,4,1,18889
44163,290,prior,33,5,19,6,1,1,12323
44163,290,prior,33,5,19,6,2,1,34355
44163,290,prior,33,5,19,6,3,1,23405
44163,290,prior,33,5,19,6,4,1,30251
44163,290,prior,33,5,19,6,5,0,25112
44163,290,prior,33,5,19,6,6,1,43409
44163,290,prior,33,5,19,6,7,1,38912
44163,290,prior,33,5,19,6,8,1,11121
44163,290,prior,33,5,19,6,9,1,7505
44163,290,prior,33,5,19,6,10,0,31495
44163,290,prior,33,5,19,6,11,1,37247
44163,290,prior,33,5,19,6,12,1,37363
44163,290,prior,33,5,19,6,13,1,7321
44163,290,prior,33,5,19,6,14,0,37421
44163,290,prior,33,5,19,6,15,0,5610
44163,290,prior,33,5,19,6,16,0,26988
44163,290,prior,33,5,19,6,17,0,33051
44163,290,prior,33,5,19,6,18,0,15317
44163,290,prior,33,5,19,6,19,0,4507
44163,290,prior,33,5,19,6,20,0,48273
44163,290,prior,33,5,19,6,21,0,34222
44163,290,prior,33,5,19,6,22,1,13029
44163,290,prior,33,5,19,6,23,1,32637
44163,290,prior,33,5,19,6,24,1,41763
44163,290,prior,33,5,19,6,25,0,12120
44163,290,prior,33,5,19,6,26,1,13955
44163,290,prior,33,5,19,6,27,1,3298
44163,290,prior,33,5,19,6,28,1,21568
44163,290,prior,33,5,19,6,29,0,28625
44163,290,prior,33,5,19,6,30,1,34185
44163,290,prior,33,5,19,6,31,1,26882
44163,290,prior,33,5,19,6,32,1,47987
44163,290,prior,33,5,19,6,33,1,1080
44163,290,prior,33,5,19,6,34,0,47294
44163,290,prior,33,5,19,6,35,1,25810
44163,290,prior,33,5,19,6,36,1,33793
44163,290,prior,33,5,19,6,37,0,11062
44163,290,prior,33,5,19,6,38,0,38796
44163,290,prior,33,5,19,6,39,0,29705
44163,290,prior,33,5,19,6,40,0,18022
44163,290,prior,33,5,19,6,41,0,12961
44163,290,prior,33,5,19,6,42,1,42895
44163,290,prior,33,5,19,6,43,1,35759
44163,290,prior,33,5,19,6,44,0,12902
44163,290,prior,33,5,19,6,45,0,37231
44163,290,prior,33,5,19,6,46,0,8668
44163,290,prior,33,5,19,6,47,0,42531
44163,290,prior,33,5,19,6,48,1,7845
44163,290,prior,33,5,19,6,49,0,25205
44163,290,prior,33,5,19,6,50,0,39170
44163,290,prior,33,5,19,6,51,1,37836
44224,858,prior,21,4,10,1,1,0,25952
44224,858,prior,21,4,10,1,2,0,26932
44287,914,prior,21,1,13,11,1,1,28390
44287,914,prior,21,1,13,11,2,1,46990
44287,914,prior,21,1,13,11,3,0,775
44287,914,prior,21,1,13,11,4,0,32747
44287,914,prior,21,1,13,11,5,1,24241
44287,914,prior,21,1,13,11,6,0,25069
44287,914,prior,21,1,13,11,7,1,6343
44287,914,prior,21,1,13,11,8,1,13517
44449,153,prior,13,0,16,7,1,1,39928
44449,153,prior,13,0,16,7,2,1,47209
44449,153,prior,13,0,16,7,3,1,45007
44449,153,prior,13,0,16,7,4,1,40706
44449,153,prior,13,0,16,7,5,1,24852
44449,153,prior,13,0,16,7,6,1,44910
44449,153,prior,13,0,16,7,7,1,28289
44449,153,prior,13,0,16,7,8,1,20995
44449,153,prior,13,0,16,7,9,0,20120
44449,153,prior,13,0,16,7,10,1,22825
29921,248,prior,48,4,12,3,1,1,30391
29921,248,prior,48,4,12,3,2,1,21367
29921,248,prior,48,4,12,3,3,1,41950
29921,248,prior,48,4,12,3,4,1,20995
29921,248,prior,48,4,12,3,5,1,8518
29921,248,prior,48,4,12,3,6,1,12341
29921,248,prior,48,4,12,3,7,0,17946
29921,248,prior,48,4,12,3,8,0,3843
29921,248,prior,48,4,12,3,9,1,26209
29921,248,prior,48,4,12,3,10,1,21616
44604,75,prior,11,4,11,6,1,1,39663
44604,75,prior,11,4,11,6,2,1,38400
44604,75,prior,11,4,11,6,3,1,13176
44604,75,prior,11,4,11,6,4,1,25005
44604,75,prior,11,4,11,6,5,1,16759
44604,75,prior,11,4,11,6,6,1,27105
44604,75,prior,11,4,11,6,7,0,15287
44604,75,prior,11,4,11,6,8,0,40706
44604,75,prior,11,4,11,6,9,0,45200
44604,75,prior,11,4,11,6,10,1,29071
44604,75,prior,11,4,11,6,11,1,28058
31355,1672,prior,3,1,19,3,1,1,13767
31355,1672,prior,3,1,19,3,2,0,38192
31355,1672,prior,3,1,19,3,3,1,27548
31355,1672,prior,3,1,19,3,4,1,11009
31355,1672,prior,3,1,19,3,5,0,10365
31355,1672,prior,3,1,19,3,6,0,46584
31355,1672,prior,3,1,19,3,7,0,31960
31355,1672,prior,3,1,19,3,8,0,34386
31355,1672,prior,3,1,19,3,9,0,39923
31372,1663,prior,1,0,17,0,1,0,32655
31372,1663,prior,1,0,17,0,2,0,38777
31372,1663,prior,1,0,17,0,3,0,4595
31372,1663,prior,1,0,17,0,4,0,45005
31372,1663,prior,1,0,17,0,5,0,20583
31372,1663,prior,1,0,17,0,6,0,41950
31372,1663,prior,1,0,17,0,7,0,7413
31372,1663,prior,1,0,17,0,8,0,3856
31372,1663,prior,1,0,17,0,9,0,32851
31372,1663,prior,1,0,17,0,10,0,16254
31372,1663,prior,1,0,17,0,11,0,25197
31372,1663,prior,1,0,17,0,12,0,38726
31372,1663,prior,1,0,17,0,13,0,29921
31372,1663,prior,1,0,17,0,14,0,29553
31372,1663,prior,1,0,17,0,15,0,36085
31372,1663,prior,1,0,17,0,16,0,49615
31372,1663,prior,1,0,17,0,17,0,4421
31372,1663,prior,1,0,17,0,18,0,13536
31372,1663,prior,1,0,17,0,19,0,40997
31372,1663,prior,1,0,17,0,20,0,45002
31372,1663,prior,1,0,17,0,21,0,39090
31372,1663,prior,1,0,17,0,22,0,20754
45053,1175,prior,4,4,13,30,1,1,28008
45053,1175,prior,4,4,13,30,2,1,47766
45053,1175,prior,4,4,13,30,3,1,30233
45053,1175,prior,4,4,13,30,4,1,21288
45053,1175,prior,4,4,13,30,5,0,20114
45053,1175,prior,4,4,13,30,6,1,31717
45053,1175,prior,4,4,13,30,7,1,5876
45053,1175,prior,4,4,13,30,8,1,29307
45053,1175,prior,4,4,13,30,9,1,26209
45053,1175,prior,4,4,13,30,10,1,27104
45053,1175,prior,4,4,13,30,11,1,35939
45053,1175,prior,4,4,13,30,12,0,27966
45053,1175,prior,4,4,13,30,13,0,17581
45053,1175,prior,4,4,13,30,14,0,5484
45053,1175,prior,4,4,13,30,15,0,19625
45053,1175,prior,4,4,13,30,16,0,24563
45053,1175,prior,4,4,13,30,17,0,16830
45053,1175,prior,4,4,13,30,18,0,34530
45053,1175,prior,4,4,13,30,19,0,7185
45053,1175,prior,4,4,13,30,20,0,39877
45053,1175,prior,4,4,13,30,21,0,45535
32101,894,prior,11,2,8,3,1,1,28092
32101,894,prior,11,2,8,3,2,1,34
32101,894,prior,11,2,8,3,3,0,432
32101,894,prior,11,2,8,3,4,1,36076
32101,894,prior,11,2,8,3,5,1,36552
32101,894,prior,11,2,8,3,6,1,20019
32101,894,prior,11,2,8,3,7,1,4097
32101,894,prior,11,2,8,3,8,0,18027
32101,894,prior,11,2,8,3,9,1,27288
32101,894,prior,11,2,8,3,10,0,15860
32138,126,prior,10,0,15,21,1,1,32177
32138,126,prior,10,0,15,21,2,1,24964
32138,126,prior,10,0,15,21,3,1,10749
32138,126,prior,10,0,15,21,4,1,17872
32138,126,prior,10,0,15,21,5,1,20114
32138,126,prior,10,0,15,21,6,1,22888
32138,126,prior,10,0,15,21,7,1,34050
32138,126,prior,10,0,15,21,8,1,21137
32138,126,prior,10,0,15,21,9,1,27521
32165,631,prior,6,3,18,30,1,0,27966
32165,631,prior,6,3,18,30,2,1,49235
32165,631,prior,6,3,18,30,3,0,24852
32165,631,prior,6,3,18,30,4,1,49683
32165,631,prior,6,3,18,30,5,0,8424
32165,631,prior,6,3,18,30,6,0,38456
32165,631,prior,6,3,18,30,7,0,11454
32165,631,prior,6,3,18,30,8,1,16249
32165,631,prior,6,3,18,30,9,1,2707
32165,631,prior,6,3,18,30,10,0,39327
32165,631,prior,6,3,18,30,11,0,20919
32165,631,prior,6,3,18,30,12,0,10246
32339,1232,prior,1,3,14,0,1,0,19660
32339,1232,prior,1,3,14,0,2,0,5769
32562,275,prior,7,0,17,2,1,1,27845
32562,275,prior,7,0,17,2,2,1,49235
32562,275,prior,7,0,17,2,3,0,3339
32562,275,prior,7,0,17,2,4,1,35951
32562,275,prior,7,0,17,2,5,0,29603
33104,394,prior,2,1,14,30,1,1,49215
33104,394,prior,2,1,14,30,2,0,33814
33104,394,prior,2,1,14,30,3,0,47761
33104,394,prior,2,1,14,30,4,0,4792
33104,394,prior,2,1,14,30,5,0,43421
33104,394,prior,2,1,14,30,6,0,35461
33104,394,prior,2,1,14,30,7,0,7923
33104,394,prior,2,1,14,30,8,0,8269
33104,394,prior,2,1,14,30,9,1,48476
33104,394,prior,2,1,14,30,10,0,3081
33104,394,prior,2,1,14,30,11,0,45767
33104,394,prior,2,1,14,30,12,0,1007
33104,394,prior,2,1,14,30,13,0,33158
33104,394,prior,2,1,14,30,14,0,1907
33104,394,prior,2,1,14,30,15,0,5670
33104,394,prior,2,1,14,30,16,0,36364
33104,394,prior,2,1,14,30,17,0,21961
33104,394,prior,2,1,14,30,18,0,46820
33104,394,prior,2,1,14,30,19,0,44643
33119,126,prior,8,0,12,7,1,1,24964
33119,126,prior,8,0,12,7,2,0,41834
33119,126,prior,8,0,12,7,3,0,3880
33119,126,prior,8,0,12,7,4,1,45007
33119,126,prior,8,0,12,7,5,1,27521
33119,126,prior,8,0,12,7,6,1,22935
33119,126,prior,8,0,12,7,7,1,13176
33119,126,prior,8,0,12,7,8,1,10749
33119,126,prior,8,0,12,7,9,1,32177
33119,126,prior,8,0,12,7,10,0,14647
33119,126,prior,8,0,12,7,11,1,26131
33424,975,prior,13,0,18,10,1,1,32655
33424,975,prior,13,0,18,10,2,1,5385
33424,975,prior,13,0,18,10,3,1,5785
33424,975,prior,13,0,18,10,4,0,25122
33424,975,prior,13,0,18,10,5,1,34111
33424,975,prior,13,0,18,10,6,0,47820
33424,975,prior,13,0,18,10,7,0,11714
45718,265,prior,6,3,6,30,1,1,43352
34609,1390,prior,2,1,14,15,1,0,3999
34609,1390,prior,2,1,14,15,2,1,28934
34609,1390,prior,2,1,14,15,3,0,47766
34609,1390,prior,2,1,14,15,4,0,23909
35000,1630,prior,2,0,17,7,1,1,24852
35000,1630,prior,2,0,17,7,2,1,5077
35000,1630,prior,2,0,17,7,3,1,7054
35000,1630,prior,2,0,17,7,4,0,40233
35000,1630,prior,2,0,17,7,5,0,45066
35000,1630,prior,2,0,17,7,6,0,8424
35000,1630,prior,2,0,17,7,7,0,22113
35000,1630,prior,2,0,17,7,8,0,6873
35000,1630,prior,2,0,17,7,9,0,34969
35000,1630,prior,2,0,17,7,10,0,12206
35000,1630,prior,2,0,17,7,11,0,49683
35000,1630,prior,2,0,17,7,12,0,9270
35000,1630,prior,2,0,17,7,13,0,35221
35000,1630,prior,2,0,17,7,14,0,28008
35000,1630,prior,2,0,17,7,15,0,9913
35187,68,prior,2,5,12,21,1,1,21413
35187,68,prior,2,5,12,21,2,0,30233
35187,68,prior,2,5,12,21,3,0,17794
35187,68,prior,2,5,12,21,4,0,23405
35187,68,prior,2,5,12,21,5,0,47547
35187,68,prior,2,5,12,21,6,0,40377
35187,68,prior,2,5,12,21,7,0,10644
35187,68,prior,2,5,12,21,8,0,6649
35187,68,prior,2,5,12,21,9,0,11005
35187,68,prior,2,5,12,21,10,0,44359
35187,68,prior,2,5,12,21,11,0,8656
35187,68,prior,2,5,12,21,12,0,12797
35187,68,prior,2,5,12,21,13,1,41220
35187,68,prior,2,5,12,21,14,0,21863
35187,68,prior,2,5,12,21,15,1,18362
35187,68,prior,2,5,12,21,16,1,39275
35187,68,prior,2,5,12,21,17,0,15392
